Agent,Episode,Total Reward,Frags,Survival Steps,Health Loss,Ammo Consumed,Distance Traveled,FPS
Arnold (2017),28,-1.0,0.0,110,78.0,2.0,2095.6845745526516,87.10510137456717
Arnold (2017),29,-1.0,0.0,47,95.0,7.0,654.5566585290851,90.11089481839419
Arnold (2017),30,32.0,3.0,198,99.0,0.0,4184.763137009569,85.28207701207506
Arnold (2017),31,166.0,13.0,494,299.0,17.0,8547.48973327245,77.40819496591861
Arnold (2017),32,188.0,15.0,469,220.0,17.0,9498.619840111247,61.43557990250342
Arnold (2017),33,75.0,6.0,414,59.0,1.0,6648.677955802108,62.324037052053285
Arnold (2017),34,-1.0,0.0,128,87.0,0.0,2324.2726590479706,61.99148837574141
Arnold (2017),35,70.0,6.0,307,99.0,0.0,5502.102787942341,63.37288365280973
Arnold (2017),36,25.0,2.0,327,75.0,2.0,6160.706119282617,62.79364997923918
Arnold (2017),37,-1.0,0.0,106,99.0,0.0,2268.4896502665556,62.41605129226777
Arnold (2017),38,36.0,3.0,233,95.0,7.0,2528.9514157575913,62.33721229314258
Arnold (2017),39,236.0,19.0,584,171.0,8.0,11753.743267271411,63.10780464389581
Arnold (2017),40,247.0,19.0,590,216.0,15.0,12604.70881687465,61.83017011936638
Arnold (2017),41,97.0,8.0,342,105.0,10.0,6351.450069556057,60.148733419510705
Arnold (2017),42,187.0,15.0,378,110.0,6.0,7550.372129617951,59.818990853855965
Arnold (2017),43,-1.0,0.0,52,84.0,0.0,467.9762633012926,82.66971613318026
Arnold (2017),44,-1.0,0.0,36,99.0,8.0,439.3436878366766,78.84132190573487
Arnold (2017),45,83.0,7.0,245,95.0,3.0,5294.2856368020375,78.89692085834906
Arnold (2017),46,-1.0,0.0,99,56.0,1.0,1692.959593207079,76.9209117325799
Arnold (2017),47,-1.0,0.0,156,104.0,8.0,3367.475242369338,83.8719272111717
Arnold (2017),48,-1.0,0.0,42,95.0,8.0,494.18463761879383,79.81595310535609
Arnold (2017),49,23.0,2.0,242,99.0,1.0,4841.6995659115955,33.00506171740595
Arnold (2017),50,-1.0,0.0,63,99.0,3.0,1054.386653017169,44.68473055389415
Arnold (2017),51,-1.0,0.0,45,96.0,11.0,371.3138689142542,24.720375379427217
Arnold (2017),52,-1.0,0.0,64,91.0,10.0,833.5974041003758,28.56642620219391
Arnold (2017),53,263.0,21.0,543,505.0,34.0,9671.149677254054,57.44794931352584
Arnold (2017),54,12.0,1.0,246,195.0,9.0,4597.063822284525,60.486668661818406
Arnold (2017),55,13.0,1.0,149,93.0,10.0,2888.1480389720004,18.70698419867486
Arnold (2017),56,49.0,4.0,308,90.0,1.0,6000.492302191449,58.796158648975485
Arnold (2017),57,-1.0,0.0,70,66.0,6.0,590.2489813545052,64.04221261319498
Arnold (2017),58,13.0,1.0,277,70.0,6.0,4996.145273072799,81.54723354329552
Arnold (2017),59,101.0,8.0,260,117.0,10.0,5080.459027294041,80.46466551340126
Arnold (2017),60,23.0,2.0,207,74.0,2.0,3780.5861792162887,60.84508977711174
Arnold (2017),61,-1.0,0.0,49,98.0,9.0,636.002227827777,61.98079663826293
Arnold (2017),62,10.0,1.0,100,87.0,2.0,2184.3453058393306,57.74012504510022
Arnold (2017),63,-1.0,0.0,45,90.0,9.0,465.5594182817547,56.26242481984564
Arnold (2017),64,12.0,1.0,84,99.0,6.0,1348.7716108922214,61.88500139649856
Arnold (2017),65,-1.0,0.0,37,95.0,9.0,385.445902008956,61.494059012816514
Arnold (2017),66,2.0,0.0,264,21.0,1.0,4785.9079239483035,59.56317310643615
Arnold (2017),67,13.0,1.0,128,95.0,2.0,2688.9533670385076,59.9387562579509
Arnold (2017),68,-1.0,0.0,66,93.0,3.0,1092.907590351964,60.06460122766059
Arnold (2017),69,-1.0,0.0,35,95.0,9.0,387.5815402217439,60.724801259880444
Arnold (2017),70,-1.0,0.0,42,90.0,9.0,459.3617015393566,59.97776594883191
Arnold (2017),71,267.0,22.0,627,366.0,15.0,8651.006555179474,59.73048069509118
Arnold (2017),72,12.0,1.0,111,91.0,2.0,1793.9748447009554,57.87961830541928
Arnold (2017),73,-1.0,0.0,49,95.0,10.0,623.4089776055505,62.75826257765158
Arnold (2017),74,36.0,3.0,157,93.0,0.0,3027.5976654948904,64.2879061301821
Arnold (2017),75,-1.0,0.0,161,99.0,0.0,3182.796980535088,61.6800611916123
Arnold (2017),76,-1.0,0.0,93,99.0,0.0,1578.9726576351125,63.2444594799013
Arnold (2017),77,-1.0,0.0,47,90.0,7.0,636.3437539556188,60.8809511100655
Arnold (2017),78,23.0,2.0,147,99.0,1.0,3123.215752363639,62.71399555914292
Arnold (2017),79,-1.0,0.0,53,96.0,8.0,656.1843590282447,60.61317725446333
Arnold (2017),80,75.0,6.0,428,263.0,13.0,6106.837478731703,48.7305402532196
Arnold (2017),81,195.0,15.0,353,219.0,8.0,6969.66251972382,61.29438566073001
Arnold (2017),82,-1.0,0.0,102,99.0,1.0,1924.291810111308,60.311589881525954
Arnold (2017),83,151.0,12.0,493,227.0,20.0,8669.043519518304,60.18110924793195
Arnold (2017),84,-1.0,0.0,52,97.0,5.0,700.686163117429,81.5720322191687
Arnold (2017),85,124.0,10.0,383,85.0,12.0,7925.213796873534,83.47320715780896
Arnold (2017),86,-1.0,0.0,78,94.0,1.0,1408.260422048255,72.92566656336761
Arnold (2017),87,75.0,6.0,355,130.0,1.0,6618.5697783128835,81.11496346716528
Arnold (2017),88,60.0,5.0,311,97.0,6.0,6655.060778445667,82.20730017044173
Arnold (2017),89,-1.0,0.0,91,99.0,2.0,1788.5212401467772,74.79283025550787
Arnold (2017),90,70.0,6.0,135,138.0,7.0,2233.258635720998,76.87585407187052
Arnold (2017),91,223.0,18.0,455,129.0,11.0,9592.240732836617,83.91715629610354
Arnold (2017),92,2.0,0.0,87,39.0,1.0,1616.693332155473,83.6868630511295
Arnold (2017),93,10.0,1.0,109,95.0,7.0,1896.9439512732315,80.08767310661078
Arnold (2017),94,12.0,1.0,247,88.0,0.0,4949.039736098735,83.46794819682194
Arnold (2017),95,-1.0,0.0,70,96.0,0.0,1234.2927954122895,82.96469321552593
Arnold (2017),96,262.0,21.0,475,159.0,10.0,10119.676705329392,84.56976622409748
Arnold (2017),97,-1.0,0.0,94,96.0,2.0,1974.1086908560462,85.66113929685893
Arnold (2017),98,-1.0,0.0,40,90.0,10.0,400.26675114518366,84.04916924737965
Arnold (2017),99,-1.0,0.0,77,95.0,10.0,968.6307772578119,82.84143457054866
Arnold (2017),100,23.0,2.0,155,80.0,11.0,2752.6429136336105,84.53249514415761
Intel DFP (2016),1,23.0,2.0,147,90.0,3.0,5012.490139196472,222.49558924963526
Intel DFP (2016),2,26.0,2.0,208,54.0,9.0,2774.7815600911194,240.10946900670328
Intel DFP (2016),3,183.0,15.0,538,246.0,50.0,9763.660832081889,255.55805995741105
Intel DFP (2016),4,10.0,1.0,138,91.0,2.0,4481.975381673751,245.3188599531516
Intel DFP (2016),5,65.0,5.0,402,287.0,21.0,10076.25292821253,247.87295383473713
Intel DFP (2016),6,145.0,12.0,296,241.0,37.0,4420.298339604933,242.0474109248661
Intel DFP (2016),7,10.0,1.0,139,87.0,3.0,4767.763419678482,244.59187231175954
Intel DFP (2016),8,12.0,1.0,124,96.0,1.0,4406.728796289741,258.4210957803197
Intel DFP (2016),9,23.0,2.0,88,80.0,4.0,2823.8063763165296,248.45979543108896
Intel DFP (2016),10,25.0,2.0,156,99.0,3.0,4245.016383150773,273.5055253412625
Intel DFP (2016),11,13.0,1.0,147,99.0,25.0,1654.298344522207,260.02508364074305
Intel DFP (2016),12,190.0,15.0,432,308.0,50.0,7745.712292526742,251.45270555132834
Intel DFP (2016),13,-1.0,0.0,98,99.0,3.0,2833.0795360962925,242.26838307658093
Intel DFP (2016),14,12.0,1.0,108,77.0,5.0,2522.444245630419,254.1069566085185
Intel DFP (2016),15,63.0,5.0,299,251.0,40.0,4317.869638021013,251.16773909354347
Intel DFP (2016),16,274.0,22.0,476,399.0,44.0,7252.456726377662,254.89599118049617
Intel DFP (2016),17,21.0,2.0,114,94.0,32.0,2302.2378933095383,239.89695175328637
Intel DFP (2016),18,97.0,8.0,349,189.0,50.0,4959.20218436753,252.47332251734142
Intel DFP (2016),19,12.0,1.0,335,222.0,38.0,6233.337849276866,254.88707978794434
Intel DFP (2016),20,-1.0,0.0,56,0.0,9.0,777.4056562058058,250.60813972224523
Intel DFP (2016),21,12.0,1.0,148,96.0,6.0,3294.0987921635774,240.58649554685738
Intel DFP (2016),22,10.0,1.0,86,99.0,3.0,2301.1010912657043,247.0909881713605
Intel DFP (2016),23,97.0,8.0,432,229.0,50.0,8279.056180924954,254.33132602051143
Intel DFP (2016),24,75.0,6.0,332,159.0,45.0,4063.1556577443475,242.8744713800674
Intel DFP (2016),25,80.0,7.0,245,169.0,27.0,5148.202836584136,240.71297987574738
Intel DFP (2016),26,40.0,3.0,310,87.0,37.0,5429.674196041425,248.00604564385907
Intel DFP (2016),27,225.0,18.0,602,339.0,1.0,10460.08360749944,260.8004069282438
Intel DFP (2016),28,36.0,3.0,177,96.0,9.0,4508.911806296716,251.8729557775789
Intel DFP (2016),29,186.0,15.0,440,224.0,50.0,7258.236965135165,250.30400903687084
Intel DFP (2016),30,34.0,3.0,254,189.0,30.0,5187.812574904398,246.92252680063095
Intel DFP (2016),31,-1.0,0.0,136,70.0,2.0,4099.315587624173,247.06249312195757
Intel DFP (2016),32,10.0,1.0,132,93.0,3.0,4547.942178475876,246.34204493961684
Intel DFP (2016),33,26.0,2.0,151,72.0,2.0,4832.115105872585,249.88256512864928
Intel DFP (2016),34,110.0,9.0,339,279.0,36.0,5154.038133120192,258.7887544500587
Intel DFP (2016),35,10.0,1.0,133,72.0,4.0,4237.712542653514,250.23522628835536
Intel DFP (2016),36,271.0,22.0,484,315.0,50.0,6554.757702275822,250.5398942767655
Intel DFP (2016),37,10.0,1.0,167,87.0,1.0,6095.072263282871,242.66973603647816
Intel DFP (2016),38,-1.0,0.0,75,99.0,2.0,2169.7875723030297,251.0440468207677
Intel DFP (2016),39,13.0,1.0,186,94.0,3.0,6226.101871353415,267.2116661687735
Intel DFP (2016),40,34.0,3.0,280,81.0,35.0,3244.1550613662534,266.81412903691455
Intel DFP (2016),41,10.0,1.0,133,75.0,2.0,4857.871478478195,244.30126062278856
Intel DFP (2016),42,185.0,15.0,471,329.0,45.0,7020.924302222055,249.68839909915096
Intel DFP (2016),43,112.0,9.0,318,141.0,3.0,5182.829366399032,246.73699182124378
Intel DFP (2016),44,134.0,11.0,381,153.0,50.0,6787.817862353716,252.86913694214996
Intel DFP (2016),45,75.0,6.0,316,131.0,27.0,4104.991499332956,239.60201867398334
Intel DFP (2016),46,10.0,1.0,211,57.0,17.0,2875.531134132502,249.8210587068808
Intel DFP (2016),47,192.0,15.0,377,435.0,43.0,6988.913673334791,247.1142277686582
Intel DFP (2016),48,139.0,11.0,347,207.0,49.0,5675.423662033538,267.0709003849392
Intel DFP (2016),49,23.0,2.0,239,161.0,3.0,5706.210448688591,253.03096830219343
Intel DFP (2016),50,242.0,19.0,540,367.0,50.0,8926.227523510246,253.10407751713066
Intel DFP (2016),51,198.0,15.0,388,325.0,33.0,8213.947263413394,241.39606304160623
Intel DFP (2016),52,12.0,1.0,126,95.0,8.0,3013.2068525765662,245.93289934805998
Intel DFP (2016),53,-1.0,0.0,120,81.0,2.0,4354.3591584354235,260.32778062282716
Intel DFP (2016),54,-1.0,0.0,103,93.0,2.0,3759.6826092212796,244.7921027709475
Intel DFP (2016),55,10.0,1.0,149,92.0,4.0,5064.058923990571,249.49279050214753
Intel DFP (2016),56,230.0,19.0,544,505.0,50.0,8894.808718047738,251.83735392095363
Intel DFP (2016),57,25.0,2.0,184,96.0,19.0,3680.6674096557076,258.73915493364905
Intel DFP (2016),58,141.0,12.0,358,170.0,50.0,6429.168917212006,247.86803881973842
Intel DFP (2016),59,-1.0,0.0,82,95.0,3.0,2370.170659272916,239.3105963621823
Intel DFP (2016),60,179.0,14.0,386,229.0,43.0,6668.36085424564,243.05099109242406
Intel DFP (2016),61,-1.0,0.0,211,210.0,32.0,3413.8191930317357,242.77625166586103
Intel DFP (2016),62,281.0,22.0,603,402.0,44.0,10141.502722541129,258.71973928500427
Intel DFP (2016),63,-1.0,0.0,107,98.0,1.0,3610.9847631630705,251.19933951920925
Intel DFP (2016),64,-1.0,0.0,79,93.0,1.0,2745.567845037633,243.29638453280947
Intel DFP (2016),65,-1.0,0.0,103,63.0,2.0,3706.426577480804,248.9473444291301
Intel DFP (2016),66,-1.0,0.0,73,90.0,1.0,2407.72933828383,246.95555780853687
Intel DFP (2016),67,34.0,3.0,129,48.0,3.0,3034.7080404475573,243.088609622863
Intel DFP (2016),68,-1.0,0.0,140,0.0,0.0,2385.6374739737353,260.4553199911864
Intel DFP (2016),69,63.0,5.0,273,39.0,26.0,3501.342806597364,275.5125266579342
Intel DFP (2016),70,36.0,3.0,340,168.0,38.0,6769.099050362154,248.83380675101796
Intel DFP (2016),71,110.0,9.0,265,189.0,36.0,5012.162245987624,240.83059491312304
Intel DFP (2016),72,-1.0,0.0,53,98.0,0.0,1621.5323719931937,273.45255485038064
Intel DFP (2016),73,-1.0,0.0,142,65.0,4.0,3493.97642962448,263.26470646458625
Intel DFP (2016),74,10.0,1.0,216,93.0,26.0,4644.59804943957,260.50100491305636
Intel DFP (2016),75,-1.0,0.0,94,88.0,8.0,1959.20530574581,260.66007565488536
Intel DFP (2016),76,25.0,2.0,167,95.0,18.0,2957.401858608697,250.9800653253697
Intel DFP (2016),77,267.0,22.0,527,285.0,50.0,6356.567973567277,243.4830084640022
Intel DFP (2016),78,156.0,13.0,388,203.0,50.0,6644.916432928027,250.88736164442503
Intel DFP (2016),79,138.0,11.0,467,377.0,50.0,8744.537161280688,249.9821542679518
Intel DFP (2016),80,10.0,1.0,156,112.0,9.0,3067.7773113015087,245.2732863471482
Intel DFP (2016),81,74.0,6.0,247,84.0,14.0,5353.074395885202,270.1629452095587
Intel DFP (2016),82,10.0,1.0,135,99.0,2.0,4342.75193766055,252.48490989884303
Intel DFP (2016),83,-1.0,0.0,163,72.0,2.0,5330.447630419528,262.16348189266637
Intel DFP (2016),84,253.0,20.0,515,274.0,50.0,7779.6519609877505,243.93760455701477
Intel DFP (2016),85,163.0,13.0,341,262.0,42.0,5388.157635914948,245.63908005865153
Intel DFP (2016),86,-1.0,0.0,57,90.0,5.0,1754.8689062277165,239.8499968861284
Intel DFP (2016),87,149.0,12.0,373,378.0,50.0,6430.78272021248,248.43782528718276
Intel DFP (2016),88,218.0,18.0,423,179.0,28.0,8536.311748370741,257.3801402484089
Intel DFP (2016),89,58.0,5.0,420,201.0,50.0,6731.581126533545,247.39713555491895
Intel DFP (2016),90,36.0,3.0,236,60.0,33.0,3048.2531763340535,253.95058341629897
Intel DFP (2016),91,12.0,1.0,135,58.0,5.0,2453.5153174715138,258.84277268695996
Intel DFP (2016),92,135.0,11.0,397,231.0,50.0,7264.099003134765,247.80202130846672
Intel DFP (2016),93,128.0,11.0,439,219.0,35.0,9531.37488427725,249.70597630296305
Intel DFP (2016),94,-1.0,0.0,52,38.0,7.0,782.6592745152789,245.4257859316264
Intel DFP (2016),95,12.0,1.0,199,99.0,33.0,3825.372100349414,266.8842810584213
Intel DFP (2016),96,-1.0,0.0,101,78.0,1.0,3722.679656648752,259.11270297256743
Intel DFP (2016),97,-1.0,0.0,86,85.0,0.0,2927.773086242765,245.02980855992675
Intel DFP (2016),98,137.0,11.0,391,295.0,50.0,5772.799207011795,253.62430731111755
Intel DFP (2016),99,86.0,7.0,303,204.0,45.0,4957.110592570951,254.67688250923132
Intel DFP (2016),100,-1.0,0.0,96,78.0,3.0,3006.7395534273287,243.77203277842193
